feature,train_mean,test_mean,abs_mean_diff,adversarial_auc
f18,0.059375,0.0771875,0.01781250000000001,0.77265087890625
f12,0.1228125,0.139375,0.016562499999999994,0.77265087890625
f7,0.005,0.0209375,0.0159375,0.77265087890625
f1,0.5168609375,0.52682365625,0.009962718750000099,0.77265087890625
f13,0.061875,0.0696875,0.0078125,0.77265087890625
f14,0.109880434375,0.116732096875,0.006851662499999994,0.77265087890625
f8,0.0121875,0.0184375,0.006249999999999999,0.77265087890625
f21,0.0134375,0.0075,0.0059375,0.77265087890625
f5,0.0146875,0.0190625,0.004375,0.77265087890625
f9,0.1079685,0.11099165624999997,0.003023156249999978,0.77265087890625
f20,0.0992340625,0.09640374999999998,0.002830312500000015,0.77265087890625
f15,0.01125,0.0140625,0.0028125000000000008,0.77265087890625
f3,0.045,0.0465625,0.0015625000000000014,0.77265087890625
f6,0.03875,0.0371875,0.0015625000000000014,0.77265087890625
f11,0.0253125,0.026875,0.001562499999999998,0.77265087890625
f4,0.30125,0.3025,0.0012499999999999734,0.77265087890625
f2,0.020118499999999997,0.019716906250000003,0.00040159374999999484,0.77265087890625
f19,0.0003125,0.0,0.0003125,0.77265087890625
f16,0.0075,0.0071875,0.0003124999999999994,0.77265087890625
f17,0.0128125,0.0125,0.00031249999999999854,0.77265087890625
f10,0.005164484375,0.005145946875000001,1.853749999999963e-05,0.77265087890625
