model_name,random_state,accuracy_mean,accuracy_std,balanced_accuracy_mean,f1_macro_mean,f1_macro_std
lightgbm_original,7,0.9984375,0.0013975424859373885,0.9994282447112637,0.993627274232557,0.005429179941417964
bagging_tree_original,7,0.9981249999999999,0.001530931089239508,0.9993138936535164,0.9918629811738873,0.007227646714740624
lightgbm_eda_fe,7,0.9971875000000001,0.0018221724671391366,0.9989708404802744,0.9883789372006678,0.008181282121141439
gradient_boosting_fe,7,0.996875,0.0022097086912079454,0.9988564894225271,0.9883195473046232,0.0067233185186597695
random_forest_original,7,0.9971875000000001,0.0018221724671391366,0.9939819563763599,0.988258882081037,0.007364923237119242
lightgbm_simple_fe,7,0.996875,0.001711632992203628,0.9955764196081972,0.9873435817691181,0.007608975143965663
decision_tree_raw_depth5,7,0.9971875000000001,0.0011692679333668377,0.9882027825424051,0.9858737909984472,0.008596244579026576
hgb_simple_fe,7,0.9953125,0.002964635306407851,0.98163130039992,0.978245873018021,0.01478166562231672
hgb_eda_fe,7,0.9946875000000001,0.0015934435979977374,0.9814029898976371,0.9756447616461849,0.011273228021268558
bagging_tree_original,42,0.9971874999999999,0.0018221724671391366,0.9989712320934858,0.9892195426462514,0.006117869166782049
lightgbm_simple_fe,42,0.9971874999999999,0.0018221724671391405,0.9956911622791559,0.9890225175316021,0.0069379719522443106
lightgbm_original,42,0.996875,0.003277527650531728,0.9939367763142435,0.9888970150120595,0.011609840900796642
decision_tree_raw_depth5,42,0.9974999999999999,0.002119478119726637,0.9922965456004729,0.9881476544892868,0.009749849223395628
gradient_boosting_fe,42,0.9962500000000001,0.002119478119726624,0.9969881440130791,0.9873545740421854,0.007126442670207528
lightgbm_eda_fe,42,0.9965624999999999,0.0018221724671391329,0.9971024950708264,0.9873513902569847,0.006026841387500423
random_forest_original,42,0.996875,0.0022097086912079454,0.9902328768039343,0.9865448055602195,0.007607171296498697
hgb_simple_fe,42,0.9965624999999999,0.0031868871959954944,0.9870335835123418,0.9851934093796609,0.011899506391913993
hgb_eda_fe,42,0.9959374999999999,0.0036443449342783226,0.9868048813968473,0.9834370691157709,0.012612423108826437
bagging_tree_original,123,0.9981249999999999,0.0011692679333668732,0.9993142852667278,0.9917462442814552,0.005318402351625801
lightgbm_eda_fe,123,0.9974999999999999,0.002119478119726637,0.9990853873446275,0.9900577594129725,0.007667658814239356
random_forest_original,123,0.9978125,0.0012500000000000178,0.9922157690777353,0.9882138878065125,0.007449643970955371
lightgbm_original,123,0.9971874999999999,0.0018221724671391366,0.9866079276973565,0.9867671129182527,0.01102178902043904
hgb_simple_fe,123,0.9971874999999999,0.0020728904939721175,0.9866079276973565,0.986008024917631,0.0147036751243906
lightgbm_simple_fe,123,0.9965624999999999,0.002072890493972111,0.9915636288794728,0.9851210261349787,0.00870311500878043
decision_tree_raw_depth5,123,0.996875,0.001711632992203628,0.9846942064191865,0.9840704323766098,0.008734818877751706
gradient_boosting_fe,123,0.9965625000000001,0.001530931089239467,0.9809905027154826,0.9811386928277406,0.012253146070940454
hgb_eda_fe,123,0.9959374999999999,0.0021194781197266237,0.9791667499483336,0.979387942108018,0.01429788586466862
