model_name,f1_macro_mean_over_seeds,f1_macro_std_over_seeds,f1_macro_min_over_seeds,accuracy_mean_over_seeds,balanced_accuracy_mean_over_seeds
lightgbm_unweighted_original,0.9923434484490897,0.0019372425542534897,0.990790724130138,0.9980208333333334,0.9969861649541109
bagging_tree_original,0.9909429227005312,0.001493631810096066,0.9892195426462514,0.9978124999999999,0.9991998036712433
lightgbm_original,0.9897638007209565,0.003511259234723361,0.9867671129182527,0.9974999999999999,0.9933243162409546
lightgbm_eda_fe,0.988596028956875,0.0013661826836409094,0.9873513902569847,0.9970833333333333,0.9983862409652428
random_forest_original,0.9876725251492564,0.0009768928932119701,0.9865448055602195,0.9972916666666668,0.99214353408601
lightgbm_simple_fe,0.9871623751452329,0.001957047689732321,0.9851210261349787,0.9968749999999998,0.9942770702556086
decision_tree_raw_depth5,0.9860306259547813,0.002043130671707401,0.9840704323766098,0.9971875,0.9883978448540215
gradient_boosting_fe,0.9856042713915164,0.0038972858865171513,0.9811386928277406,0.9965625,0.9922783787170296
hgb_simple_fe,0.9831491024384377,0.004265811022608161,0.978245873018021,0.9963541666666665,0.9850909372032062
hgb_eda_fe,0.9794899242899913,0.0038971546286004095,0.9756447616461849,0.9955208333333333,0.9824582070809393
lightgbm_core4_unweighted,0.9757346588776717,0.002049236256664319,0.9733698236259041,0.9934375000000001,0.9805615024802177
